Test_ID,Requirement_ID,RDF_Behaviour,Themis_Test
testDesign-2,delta-2,Consumer subclassOf Customer,SubClassOf(Consumer Customer)
testDesign-2,delta-2,Prosumer type Class,Declaration(Class(Prosumer))
testDesign-25,delta-25,FEID subclassOf measuresProperty some UpFlexibility or DownFlexibility,SubClassOf(FEID measuresProperty some UpFlexibility or DownFlexibility)
testDesign-28,delta-28,Frequency subclassOf core:Property,SubClassOf(Frequency core:Property)
testDesign-28,delta-28,Load subclassOf core:Property,SubClassOf(Load core:Property)
testDesign-28,delta-28,Voltage subclassOf core:Property,SubClassOf(Voltage core:Property)
testDesign-33,delta-33,Asset subclassOf measuresProperty some EnergyUpFlexibility,SubClassOf(Asset measuresProperty some EnergyUpFlexibility)
testDesign-35,delta-35,Device subclassOf measuresProperty some EnergyUpFlexibility,SubClassOf(Device measuresProperty some EnergyUpFlexibility)
testDesign-36,delta-36,Asset subclassOf measuresProperty some EnergyGeneration,SubClassOf(Asset measuresProperty some EnergyGeneration)
testDesign-37,delta-37,Device subclassOf measuresProperty some EnergyConsumption,SubClassOf(Device measuresProperty some EnergyConsumption)
testDesign-37,delta-41,Prosumer subclassOf SpatialObject,SubClassOf(Prosumer SpatialObject)
testDesign-43,delta-43,Asset isOwnedBy Prosumer,Asset isOwnedBy Prosumer
testDesign-43,delta-43,Asset subclassOf measuresProperty some EnergyConsumption,SubClassOf(Asset measuresProperty some EnergyConsumption)
testDesign-44,delta-44,Asset isOwnedBy Prosumer,Asset isOwnedBy Prosumer
testDesign-44,delta-44,Asset subclassOf measuresProperty some EnergyGeneration,SubClassOf(Asset measuresProperty some EnergyGeneration)
testDesign-47,delta-47,VirtualNode subclassOf belongsToCluster only Cluster,SubClassOf(VirtualNode belongsToCluster only Cluster)
testDesign-50,delta-50,Profile type Class,Declaration(Class(Profile))
testDesign-53,delta-53,Asset subclassOf isOwnedBy some Customer,SubClassOf(Asset isOwnedBy some Customer)
testDesign-54,delta-54,Customer subclassOf hasReward only Reward,SubClassOf(Customer hasReward only Reward)
testDesign-55,delta-55,Consumer subclassOf owns some Asset,SubClassOf(Consumer owns some Asset)
testDesign-55,delta-55,Prosumer subclassOf owns some Asset,SubClassOf(Prosumer owns some Asset)
testDesign-56,delta-56,Frequency subclassOf core:Property,SubClassOf(Frequency core:Property)
testDesign-56,delta-56,Voltage subclassOf core:Property,SubClassOf(Voltage core:Property)
testDesign-57,delta-57,Profile relatesToProperty core:Property,Profile relatesToProperty core:Property
testDesign-59,delta-59,Profile subclassOf hasGranularity only string,SubClassOf(Profile hasGranularity only string)
testDesign-60,delta-60,VirtualNode subclassOf sends some Event,SubClassOf(VirtualNode sends some Event)
testDesign-65,delta-65,DemandChargeSignal subclassOf Signal,SubClassOf(DemandChargeSignal Signal)
testDesign-66,delta-66,BidEnergySignal subclassOf Signal,SubClassOf(BidEnergySignal Signal)
