Requirement identifier,Competency question,Good test,Generated test,Advises
core-1,What are the attributes of an organisation?,,"Organization hasID literal
Organization hasContactMail string
Organization hasCreationDate date
Organization hasUpdateDate date",⚠ data property `identifier` not in terminology; ⚠ data property `businessIdentifier` not in terminology; ⚠ data property `location` not in terminology; ⚠ data property `hasSkinColor` not in terminology; ⚠ data property `avatar` not in terminology; ⚠ data property `notes` not in terminology
core-2,An organisation can contain notifications,,Organization hasNotification Notification,
core-3,An organisation can contain audits,,Organization hasAudit Audit,
core-4,An organisation is related to users,,Organization hasUser User,
core-5,An organisation can contain nodes,,Organization hasNode Node,
core-6,An organisation can have a partnership with another organisation,"Organisation hasPartnershipRequestedTo Organisation
Organisation hasPartnershipRequestedBy Organisation
Organisation knows Organisation
Organisation hasNotification Notification
Organisation subclassOf hasCreationDate only DateTime
Organisation subclassOf hasLocation only string
Organisation subclassOf hasID only string
Organisation subclassOf hasSkinColor only string","hasPartnershipRequestedBy Domain Organization
hasPartnershipRequestedTo Domain Organization
hasPartnershipRequestedBy characteristic symmetricProperty","⚠ object property `hasPartnershipWith` not in terminology; ⚠ object property `hasPartnershipWith` used with domain Organization, range Organization; terminology has domain Organization, range Organization"
core-7,A partnership is requested by an organisation,,hasPartnershipRequestedBy Domain Organization,
core-8,A partnership is requested to an organisation,,hasPartnershipRequestedTo Domain Organization,
core-9,What are the attributes related to a notification?,,"Notification hasID literal
Notification hasOwner User
Notification hasActor User
Notification hasTarget Target
Notification hasObject Object
Notification hasType string
Notification hasStatus string
Notification hasCreationDate date","⚠ class `Target` not in terminology
⚠ class `Object` not in terminology"
core-10,A notification can be caused by an actor,,Notification hasOwner User,"Reusing hasOwner for semantic match, assuming 'Actor' maps to a user/person concept if necessary. If Actor is meant as a class, it's missing."
core-11,A notification can affect a target,,Notification affectsTarget Target,⚠ class `Target` not in terminology
core-12,A notification needs an object,,Notification hasObject Object,⚠ class `Object` not in terminology
core-13,"Examples of notification status are: Waiting, Info, Accepted, Rejected and Responded",,"Waiting SubClassOf NotificationStatus
Info SubClassOf NotificationStatus
Accepted SubClassOf NotificationStatus
Rejected SubClassOf NotificationStatus
Responded SubClassOf NotificationStatus",
core-14,A notification can be read,"ContractAcceptedNotification type Notification
ContractRequestNotification type Notification
ItemUpdatedNotification type Notification
ItemDiscoveredNotification type Notification
ItemDisabledNotification type Notification
ItemEnabledNotification type Notification
RegistrationRequestNotification type Notification
Notification subclassOf isUnread only boolean
Notification hasStatus NotificationStatus
Notification subClassOf hasObject only string
Notification subClassOf hasActor only string
Notification subClassOf hasCreationDate only Datetime
Notification subClassOf hasTarget only string
Notification subClassOf hasOwner only string
Notification subClassOf hasID only string",Notification hasReadability Boolean,"⚠ data property `hasReadability` used with domain Notification, range Boolean; terminology has domain Measurement, range Readability"
core-15,"Types of a notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",,"RegistrationRequest SubClassOf Notification
ItemEnabled SubClassOf Notification
ItemDisabled SubClassOf Notification
ItemDiscovered SubClassOf Notification
ContractRequest SubClassOf Notification
ItemUpdated SubClassOf Notification
ContractAccepted SubClassOf Notification",
core-16,What are the attributes related to a node?,,"Node hasName string
Node hasStatus string
Node hasCreationDate date
Node hasUpdateDate date
Node hasToken string",⚠ data property `tokenAuth` not in terminology; ⚠ data property `publicKey` not in terminology
core-17,A node has an AURORAL identifier,Auroral type Node,Node hasLink AuroraIdentifier,⚠ object property `hasAuroraIdentifier` not in terminology; ⚠ named individual `AuroraIdentifier` not in terminology
core-18,A node belongs to an organisation,"Node belongsTo Organisation
Node subclassOf hasID only string
Node subclassOf hasUpdateDate only datetime
Node subclassOf hasCreationDate only datetime
Node subclassOf hasToken only string
Node subclassOf hasKey only string
Node subclassOf hasName only string
Organisation hasNode Node",Node hasOwner Organization,"⚠ object property `belongsTo` used with domain Node, range Organization; terminology has domain — , range: — (Structural mismatch); ⚠ object property `hasOwner` used with domain —, range: — (Semantic match for 'belongs to' is weak)"
core-19,"Examples of node types are: vicinity, sharq, auroral","Sharq type Node
Vicinity type Node","Vicinity SubClassOf Node
Sharq SubClassOf Node
Auroral SubClassOf Node","⚠ class `NodeType` not in terminology; ⚠ named individual `Vicinity` is a named individual in terminology, not a class
⚠ class `NodeType` not in terminology; ⚠ named individual `Sharq` is a named individual in terminology, not a class
⚠ class `NodeType` not in terminology; ⚠ named individual `Auroral` is a named individual in terminology, not a class"
core-20,A node contains items,,Node containsItem Item,"Silent rewrite: 'containsItem' matches the structure/concept of 'hasLink' or 'belongsTo', but 'containsItem' exists as an object property. No change needed based on exact match."
core-21,A node can have two status: active or deleted,,"Node hasStatus Active
Node hasStatus Deleted","Silent rewrite: 'Active' is not a class, it should be an individual assertion using the Status type. Assuming 'Active' refers to a specific status instance/type.
Silent rewrite: 'Deleted' is not a class, it should be an individual assertion using the Status type."
core-23,An item has an AURORAL identifier,,Item hasLink literal,⚠ object property `hasAuroraIdentifier` not in terminology; ⚠ named individual `AuroraIdentifier` not in terminology
core-24,An item is contained in a node,"Item belongsTo Node
Node containsItem Item",Item containsItem Node,"Silent rewrite: 'containsItem' matches the structure/concept of 'belongsTo', but 'containsItem' exists as an object property. No change needed based on exact match."
core-25,An item is related to a user,,Item hasLink User,"⚠ object property `relatesTo` not in terminology; ⚠ named individual `User` is a class, not suitable for direct relation assertion here."
core-26,An item belongs to an organisation,Item belongsTo Organisation,Item hasOwner Organization,"Silent rewrite: 'belongsTo' matches the structure/concept of 'hasOwner', and 'hasOwner' exists with appropriate domain/range contextually (though ranges are empty). Using 'hasOwner'."
core-27,An item can be represented with an avatar,,Item isRepresentedByAvatar Image,Silent rewrite: Matches `isRepresentedByAvatar` exactly.
core-28,An item can be a device,Device subclassOf Item,Device SubClassOf Item,"Silent rewrite: Matches `subClassOf` structure, no change needed."
core-29,An item can be a service,"Service subclassOf Item
Item isRepresentedByAvatar Image
Item subclassof hasUpdateDate only datetime
Item subclassof hasCreationDate only datetime
Item subclassof hasStatus only string
Item subclassof hasName only string
Service subClassOf VirtualThing
Service language Language
Service applicableToGeographicalArea Place
Item hasDomain Domain",Service SubClassOf Item,"Silent rewrite: Matches `subClassOf` structure, no change needed."
