test_uri,title,id,requirement_text,Confianza,Justificacion
Test1,User containsItem Item,core-40,A user can contain an item,HIGH,propiedad User —containsItem→ Item
Test2,User hasAudit Audit,core-39,A user can contain an audit,HIGH,propiedad User —hasAudit→ Audit
Test3,User hasNotification Notification,core-38,A user contain can contain a notification,HIGH,propiedad User —hasNotification→ Notification
Test4,Dev_ops type Role,core-37,"Types of roles can be: admin, user, infrastructure operator, service provider, device owner, system integrator, super user, dev ops",HIGH,enumeración de tipos de Role; el individuo aparece en la lista de la CQ ✓
Test5,Infras_operator type Role,core-37,"Types of roles can be: admin, user, infrastructure operator, service provider, device owner, system integrator, super user, dev ops",HIGH,enumeración de tipos de Role; el individuo aparece en la lista de la CQ ✓
Test6,User type Role,core-37,"Types of roles can be: admin, user, infrastructure operator, service provider, device owner, system integrator, super user, dev ops",HIGH,enumeración de tipos de Role; el individuo aparece en la lista de la CQ ✓
Test7,Admin type Role,core-37,"Types of roles can be: admin, user, infrastructure operator, service provider, device owner, system integrator, super user, dev ops",HIGH,enumeración de tipos de Role; el individuo aparece en la lista de la CQ ✓
Test8,User hasRole Role,core-36,A user can be associated to a role,HIGH,propiedad User —hasRole→ Role
Test9,DeletedUserStatus type UserStatus,core-35,"Types of user status can be: active, deleted",HIGH,enumeración de tipos de UserStatus; el individuo aparece en la lista de la CQ ✓
Test10,ActiveUserStatus type UserStatus,core-35,"Types of user status can be: active, deleted",HIGH,enumeración de tipos de UserStatus; el individuo aparece en la lista de la CQ ✓
Test12,User belongsTo Organisation,core-33,A user belongs to an organisation,HIGH,propiedad User —belongsTo→ Organisation
Test23,DeletedItemStatus type ItemStatus,core-30,"Types of an item status can be: disabled, enabled, deleted",HIGH,enumeración de tipos de ItemStatus; el individuo aparece en la lista de la CQ ✓
Test24,EnabledItemStatus type ItemStatus,core-30,"Types of an item status can be: disabled, enabled, deleted",HIGH,enumeración de tipos de ItemStatus; el individuo aparece en la lista de la CQ ✓
Test25,DisabledItemStatus type ItemStatus,core-30,"Types of an item status can be: disabled, enabled, deleted",HIGH,enumeración de tipos de ItemStatus; el individuo aparece en la lista de la CQ ✓
