Test identifier,Requirement identifier,Competency Question / Fact,Test
T-PROC-1,PROC-1,A project is related to one or more processes,Project isRelatedToProcess Process;
T-PROC-2,PROC-2,"A process can reflect the as-planned original process, the as-planned enriched process and the as-is process",AsIsProcess subClassOf Process;
T-PROC-3,PROC-2,"A process can reflect the as-planned original process, the as-planned enriched process and the as-is process",AsPlannedEnrichedProcess subClassOf Process; 
T-PROC-4,PROC-2,"A process can reflect the as-planned original process, the as-planned enriched process and the as-is process",AsPlannedOriginalProcess subClassOf Process;
T-PROC-5,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process identifier literal; 
T-PROC-6,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process title literal; 
T-PROC-7,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process creator literal;
T-PROC-8,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process created dateTime;
T-PROC-9,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process plannedStartDate dateTime;
T-PROC-10,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process plannedEndDate dateTime;
T-PROC-11,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process actualStartDate dateTime;
T-PROC-12,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process actualEndDate dateTime;
T-PROC-13,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process timeStep integer;
T-PROC-14,PROC-3,"A process includes data about its identifier, name, author, creation date, planned start and end dates, actual start and end dates, time step and time window",Process timeWindow integer;
T-PROC-15,PROC-4,"A process has a cost, which is measured in a certain currency",Process hasCost Cost;
T-PROC-16,PROC-4,"A process has a cost, which is measured in a certain currency",Cost isMeasuredIn UnitOfCurrency;
T-PROC-17,PROC-5,"A task has a cost, which is measured in a certain currency",Task hasCost Cost;
T-PROC-18,PROC-6,A task belongs to a certain process,Task belongsToProcess Process;
T-PROC-19,PROC-7,"A task can add, remove, control or repair elements",Task addsElement Element;
T-PROC-20,PROC-7,"A task can add, remove, control or repair elements",Task removesElement Element;
T-PROC-21,PROC-7,"A task can add, remove, control or repair elements",Task controlsElement Element;
T-PROC-22,PROC-8,"A task includes result, progress and priority information",Task result literal;
T-PROC-23,PROC-8,"A task includes result, progress and priority information",Task progress float;
T-PROC-24,PROC-8,"A task includes result, progress and priority information",Task priority integer;
T-PROC-25,PROC-9,"A task can have a date of creation, of planned and actual beginnings, and of planned and actual ends",Task created dateTime;
T-PROC-26,PROC-9,"A task can have a date of creation, of planned and actual beginnings, and of planned and actual ends",Task plannedStartDate dateTime;
T-PROC-27,PROC-9,"A task can have a date of creation, of planned and actual beginnings, and of planned and actual ends",Task plannedEndDate dateTime;
T-PROC-28,PROC-9,"A task can have a date of creation, of planned and actual beginnings, and of planned and actual ends",Task actualStartDate dateTime;
T-PROC-29,PROC-9,"A task can have a date of creation, of planned and actual beginnings, and of planned and actual ends",Task actualEndDate dateTime;
T-PROC-30,PROC-10,A task can have sub-tasks,Task hasSubTask Task;
T-PROC-31,PROC-11,A task  can have optimisation-related data: duration,Task duration integer
T-PROC-32,PROC-12,A task  can have optimisation-related data: early start and end dates,Task plannedEarlyStartDate dateTime;
T-PROC-33,PROC-12,A task  can have optimisation-related data: early start and end dates,Task plannedEarlyEndDate dateTime;
T-PROC-34,PROC-13,A task  can have optimisation-related data: late start and end dates,Task plannedLateStartDate dateTime;
T-PROC-35,PROC-13,A task  can have optimisation-related data: late start and end dates,Task plannedLateEndDate dateTime;
T-PROC-36,PROC-14,A task  can have optimisation-related data: total float/slack,Task totalFloat integer;
T-PROC-37,PROC-15,A task  can have optimisation-related data: is critical or not,Task isCritical boolean;
T-PROC-38,PROC-16,A task  can have optimisation-related data: crew productivity,Task crewProductivity integer;
T-PROC-39,PROC-17,A task  can have optimisation-related data: crew number,Task crewNumber integer;
T-PROC-40,PROC-18,A task  can have optimisation-related data: crew productivity penalty,Task crewProductivityPenalty integer;
T-PROC-41,PROC-19,A task  can have optimisation-related data: work quantity,Task workQuantity float;
T-PROC-42,PROC-20,A task  can have optimisation-related data: work quantity unit,Task workQuantityUnit literal;
T-PROC-43,PROC-21,A task  can have a description,Task description string;
T-PROC-44,PROC-22,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",ConstructionTask subClassOf Task;
T-PROC-45,PROC-22,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",GeometricQualityTask subClassOf Task;
T-PROC-46,PROC-22,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",VisualTask subClassOf Task;
T-PROC-47,PROC-22,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",SafetyAddingTask subClassOf Task;
T-PROC-48,PROC-22,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",SafetyRemovingTask subClassOf Task;
T-PROC-49,PROC-23,A tasks can have a status,Task status literal;
T-PROC-50,PROC-24,A tasks can have a validation message,Task validationMessage ttring;
T-PROC-51,PROC-25,A work order is made up of tasks,WorkOrder hasComponentTask Task;
T-PROC-52,PROC-26,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",WorkOrder created dataTime;
T-PROC-53,PROC-26,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",WorkOrder plannedStartDate dateTime;
T-PROC-54,PROC-26,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",WorkOrder plannedEndDate dateTime;
T-PROC-55,PROC-26,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",WorkOrder actualStartDate dateTime;
T-PROC-56,PROC-26,"A work order can have a date of creation, of planned and actual beginnings, and of planned and actual ends",WorkOrder actualEndDate dateTime;
T-PROC-57,PROC-27,A work order has an identifier and a status,WorkOrder identifier literal;
T-PROC-58,PROC-27,A work order has an identifier and a status,WorkOrder status literal;
