"Identifier	Competency Question / Fact"
"FACI-1	A project is related to a site"
"FACI-2	Spatial zones (especially sites) can have facility"
"FACI-3	Facilities include buildings, railways, bridges and roads"
"FACI-4	Spatial zones (especially facilities and facility parts) can have facility parts "
"FACI-5	Spatial zones (especially buildings) can have storeys"
"FACI-6	Spatial zones can have spaces"
"FACI-7	Spatial zones can contain elements and other spatial zones"
"FACI-8	Elements include walls, slabs, columns, etc. (building elements)"
"FACI-9	An element can have other elements"
"FACI-10	Spatial zones include sites, facilities, facility parts, storeys and spaces"
"FACI-11	Spatial zones include construction zones (which are defined in the IFC file)"
"FACI-12	A spatial zone has an identifier, a name and a description "
"FACI-13	An element has an identifier and a name. It also includes its material (Uniclass code), and its type (Uniclass code and IFC type)"
"FACI-14	A project has an identifier and a name"
FACI-15An element belongs to a SpatialZone
