Repo,Type,Tests
vicinity-ontology-wot-mappings,subclassOf,ThingEcosystemDescription subclassOf describes some Ecosystem
vicinity-ontology-wot-mappings,subclassOf,Ecosystem subclassOf hasComponent some Thing
vicinity-ontology-wot-mappings,subclassOf,ThingEcosystemDescription subclassOf describes some Ecosystem
vicinity-ontology-wot-mappings,subclassOf,Ecosystem subclassOf hasComponent some Thing
vicinity-ontology-wot-mappings,subclassOf,Thing subclassOf isAccessibleThrough some Link
vicinity-ontology-wot-mappings,subclassOf,Ecosystem subclassOf isDescribedBy some ThingEcosystemDescription
vicinity-ontology-wot-mappings,subclassOf,ThingDescription subclassOf hasAccessMapping some AccessMapping
vicinity-ontology-wot-mappings,subclassOf,Mapping subclassOf key only string
vicinity-ontology-wot-mappings,subclassOf,AccessMapping subclassOf hasMapping only Mapping
vicinity-ontology-wot-mappings,subclassOf,ObjectPropertyMapping SubClassOf Mapping
vicinity-ontology-wot-mappings,subclassOf,DatatypePropertyMapping SubClassOf Mapping
vicinity-ontology-wot-mappings,subclassOf,ObjectPropertyMapping  SubClassOf predicate some ObjectProperty
vicinity-ontology-wot-mappings,subclassOf,DatatypePropertyMapping  SubClassOf predicate some DatatypeProperty
vicinity-ontology-wot-mappings,subclassOf,ObjectPropertyMapping SubClassOf targetClass only Class
vicinity-ontology-wot-mappings,subclassOf,DatatypePropertyMapping SubClassOf targetDatatype only Datatype
vicinity-ontology-wot-mappings,subclassOf,ObjectPropertyMapping SubClassOf valuesTransformedBy max 1 ThingDescription
vicinity-ontology-wot-mappings,subclassOf,AccessMapping SubClassOf isExecutedAfter only AccessMapping
vicinity-ontology-wot-mappings,subclassOf,Mapping SubClassOf jsonPath only string
vicinity-ontology-wot-mappings,subclassOf,AccessMapping SubClassOf mapsResourcesFrom exactly 1 Link
wot-ontology,type,Thing type Class
wot-ontology,subclassOf,Property subclassOf InteractionPattern
wot-ontology,subclassOf,Action subclassOf InteractionPattern
wot-ontology,subclassOf,Event subclassOf InteractionPattern
wot-ontology,subclassOf,InteractionPattern subclassOf isProvidedOverProtocol some CommunicationProtocol
wot-ontology,type,CommunicationProtocol type Class
wot-ontology,subclassOf,Thing subclassOf providesInteractionPattern only InteractionPattern
wot-ontology,subclassOf,InteractionPattern subclassOf isAccessibleThrough min 1 Link
wot-ontology,subclassOf,Property subclassOf InteractionPattern
wot-ontology,subclassOf,Property subclassOf isWritable only boolean
wot-ontology,subclassOf,Property subclassOf isRequired only boolean
wot-ontology,subclassOf,InteraccionPattern subclassOf isAccessibleThrough some Link
wot-ontology,subclassOf,Link subclassOf hasMediaType only string
wot-ontology,subclassOf,Link subclassOf href only string
wot-ontology,subclassOf,Thing subclassOf implementsSecurity some Security
wot-ontology,subclassOf,Thing subclassOf isAccessibleThrough only Link
wot-ontology,subclassOf,InteractionPattern subclassOf isAccessibleThrough some Link
wot-ontology,subclassOf,InteractionPattern subclassOf interactionName only string
vicinity-ontology-core,subclassOf,Device subClassOf PhysicalThing
vicinity-ontology-core,subclassOf,Organization subclassOf SymmetricProperty(hasPartnershipWith) some Organization
vicinity-ontology-core,subclassOf,Organization subclassOf SymmetricProperty(hasPartnershipWith) some Organization
vicinity-ontology-core,subclassOf,Organization subclassOf hasPartnershipWith some Organization>
vicinity-ontology-core,subclassOf,Organization subclassOf SymmetricProperty(hasPartnershipWith) some Organization
vicinity-ontology-core,subclassOf,Agent subclassOf memberOf some Organization
vicinity-ontology-core,subclassOf,Agent subclassOf owns some  Device
vicinity-ontology-core,subclassOf,Device subclassOf serialNumber only string
vicinity-ontology-core,subclassOf,Device subclassOf deviceName only string
vicinity-ontology-core,subclassOf,Device subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Device subclassOf serialNumber only string
vicinity-ontology-core,subclassOf,Device subclassOf deviceName only string
vicinity-ontology-core,subclassOf,Device subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Device subclassOf serialNumber only string
vicinity-ontology-core,subclassOf,Device subclassOf deviceDescription only string
vicinity-ontology-core,subclassOf,Device subclassOf observes some Property
vicinity-ontology-core,subclassOf,Device subClassOf SpatialThing
vicinity-ontology-core,subclassOf,Device subClassOf SpatialThing
vicinity-ontology-core,subclassOf,Device subclassof hasOwner some Agent
vicinity-ontology-core,subclassOf,Device subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Service subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,HumanUser subClassOf Person
vicinity-ontology-core,subclassOf,Agent subclassOf owns some Service
vicinity-ontology-core,subclassOf,Service subclassOf serviceName only string
vicinity-ontology-core,subclassOf,Service subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Service subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Service subclassOf serviceDescription only string
vicinity-ontology-core,subclassOf,Service subclassOf serviceName only string
vicinity-ontology-core,subclassOf,Device subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Device subClassOf PhysicalThing
vicinity-ontology-core,subclassOf,Organization subclassOf hasMember some Agent
vicinity-ontology-core,subclassOf,Device SubClassOf PhysicalThing
vicinity-ontology-core,subclassOf,Service SubClassOf VirtualThing
vicinity-ontology-core,subclassOf,Device subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Device subclassOf deviceName some string
vicinity-ontology-core,subclassOf,Device subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Device subclassOf serialNumber only string
vicinity-ontology-core,subclassOf,Device subclassOf deviceDescription only string
vicinity-ontology-core,subclassOf,Device subclassOf deviceName only string
vicinity-ontology-core,subclassOf,Device subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Sensor subClassOf Device
vicinity-ontology-core,subclassOf,Actuator subClassOf Device
vicinity-ontology-core,subclassOf,Device subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Device subclassOf serialNumber some string
vicinity-ontology-core,subclassOf,Device subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Service subclassOf serviceName only string
vicinity-ontology-core,subclassOf,Service subclassOf avatar some Image
vicinity-ontology-core,subclassOf,Service subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Service subclassOf hasOwner some Agent
vicinity-ontology-core,subclassOf,Service subclassOf serviceDescription some string
vicinity-ontology-core,subclassOf,Organization subclassOf hasPartnershipWith some Organization
vicinity-ontology-core,subclassOf,Organization subclassOf SymmetricProperty(hasPartnershipWith) some Organization
vicinity-ontology-core,subclassOf,Agent subclassOf hasNeighbourhood some Neighbourhood
vicinity-ontology-core,subclassOf,Agent subclassOf memberOf some Organization
vicinity-ontology-core,subclassOf,DigitalUser subClassOf Agent
vicinity-ontology-core,subclassOf,HumanUser subClassOf Person
vicinity-ontology-core,subclassOf,Agent subclassOf hasMembership some Membership
vicinity-ontology-core,subclassOf,Agent subclassOf memberOf some Organization
vicinity-ontology-core,subclassOf,Organization subclassOf  SymmetricProperty(hasPartnershipWith) some Organization
vicinity-ontology-core,subclassOf,Agent subclassOf hasMembership some Membership
vicinity-ontology-core,subclassOf,Membership subclassOf role some Role
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf isContainedIn some BuildingSpace
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf location some SpatialThing
vicinity-ontology-core,subclassOf,Thermometer subclassOf observes some AmbientTemperatureProperty
vicinity-ontology-core,subclassOf,CO2Sensor subclassOf observes some CarbonDioxide
vicinity-ontology-core,subclassOf,NoiseSensor subclassOf observes some NoiseLevel
vicinity-ontology-core,subclassOf,HumiditySensor subclassOf observes some AmbientHumidityProperty
vicinity-ontology-core,type,ThingDescription type Class
vicinity-ontology-core,subclassOf,ThingDescription subclassOf describes some Thing
vicinity-ontology-core,subclassOf,PeopleCounter SubClassOf Device
vicinity-ontology-core,subclassOf,HumiditySensor subClassOf Device
vicinity-ontology-core,subclassOf,HVACSensor SubClassOf Device
vicinity-ontology-core,subclassOf,PeopleCounter subclassOf observes some Presence
vicinity-ontology-core,subclassOf,HumiditySensor subclassOf observes some AmbientHumidityProperty
vicinity-ontology-core,subclassOf,LightSwitch subclassOf forProperty only Property
vicinity-ontology-core,subclassOf,MotionSensor subclassOf observes some MotionProperty
vicinity-ontology-core,subclassOf,Thermometer subclassOf observes some AmbientTemperatureProperty
vicinity-ontology-core,subclassOf,CO2Sensor subclassOf observes some CarbonDioxide
vicinity-ontology-core,subclassOf,HVACSensor subclassOf observes some Property
vicinity-ontology-core,subclassOf,OperationalStatus subclassOf ssn#Property
vicinity-ontology-core,subclassOf,Thermometer SubClassOf Device
vicinity-ontology-core,subclassOf,HumiditySensor SubclassOf Device
vicinity-ontology-core,subclassOf,LuminanceMeter SubClassOf Device
vicinity-ontology-core,subclassOf,Thermometer SubClassOf Device
vicinity-ontology-core,subclassOf,HumiditySensor SubclassOf Device
vicinity-ontology-core,subclassOf,Lightbulb SubClassOf Device
vicinity-ontology-core,subclassOf,EBikeCharger subclassOf observes some Property
vicinity-ontology-core,type,ChargeStatus type Property
vicinity-ontology-core,subclassOf,LuminanceMeter subclassOf observes some Property
vicinity-ontology-core,subclassOf,Thermostat subclassOf observes some Property
vicinity-ontology-core,type,ValvePosition type Property
vicinity-ontology-core,type,Mode type Property
vicinity-ontology-core,subclassOf,WeightScale subClassOf Device
vicinity-ontology-core,subclassOf,BloodPressureMonitor SubClassOf Device
vicinity-ontology-core,subclassOf,WeightScale subclassOf observes some Property
vicinity-ontology-core,type,Weight type Property
vicinity-ontology-core,subclassOf,WeightScale subclassOf monitorsFeatureProperty only FeatureProperty
vicinity-ontology-core,subclassOf,Event subclassOf observes some Property
vicinity-ontology-core,type,Weight type Property
vicinity-ontology-core,subclassOf,BloodPressureMonitor subclassOf observes some Property
vicinity-ontology-core,type,SystolicBloodPressure type Property
vicinity-ontology-core,type,DiastolicBloodPressure type Property
vicinity-ontology-core,type,HeartRate type Property
vicinity-ontology-core,subclassOf,BloodPressureMonitor subclassOf monitorsFeatureProperty only FeatureProperty
vicinity-ontology-core,type,SystolicBloodPressure type Property
vicinity-ontology-core,type,DiastolicBloodPressure type Property
vicinity-ontology-core,type,HeartRate type Property
vicinity-ontology-core,subclassOf,Event subclassOf observes some Property
vicinity-ontology-core,type,SystolicBloodPressure type Property
vicinity-ontology-core,type,DiastolicBloodPressure type Property
vicinity-ontology-core,type,HeartRate type Property
vicinity-ontology-core,subclassOf,ActivityTracker subclassOf observes some Property
vicinity-ontology-core,type,CaloriesBurned type Property
vicinity-ontology-core,type,Sleep type Property
vicinity-ontology-core,subclassOf,ActivityTracker subclassOf monitorsFeatureProperty only FeatureProperty
vicinity-ontology-core,type,CaloriesBurned type Property
vicinity-ontology-core,type,Sleep type Property
vicinity-ontology-core,subclassOf,Event subclassOf observes some Property
vicinity-ontology-core,type,CaloriesBurned type Property
vicinity-ontology-core,type,Sleep type Property
vicinity-ontology-core,subclassOf,Event subclassOf observes some Property
vicinity-ontology-core,type,DeviceStatus type Property
vicinity-ontology-core,subclassOf,MotionSensor subclassOf observes some Property
vicinity-ontology-core,subclassOf,LuminusIntensity subclassof Property
vicinity-ontology-core,subclassOf,AmbientTemperatureProperty subclassof Property
vicinity-ontology-core,subclassOf,HumanUser subClassOf Person
vicinity-ontology-core,subclassOf,VirtualUser subClassOf Agent
vicinity-ontology-core,subclassOf,DigitalUser subclassOf interactsUsing some Service
vicinity-ontology-core,subclassOf,HumanUser subclassOf interactsUsing some Application
vicinity-ontology-core,subclassOf,Application subClassOf Service
vicinity-ontology-core,subclassOf,Application subclassOf interactsUsing some Network
vicinity-ontology-core,subclassOf,PhysicalThing subClassOf Thing
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf  actsOnFeatureProperty some FeatureProperty>
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf monitorsFeatureProperty some FeatureProperty
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf hasTag some  Tag
vicinity-ontology-core,subclassOf,VirtualThing subclassOf represents some PhysicalThing
vicinity-ontology-core,subclassOf,Actuator subclassof Device
vicinity-ontology-core,subclassOf,Sensor subclassof Device
vicinity-ontology-core,subclassOf,Device subclassOf interactsThrough some Network
vicinity-ontology-core,subclassOf,Device subclassOf areConnectedWith some Gateway
vicinity-ontology-core,subclassOf,DataStore subclassOf holds some IoTSystem
vicinity-ontology-core,subclassOf,Thing subclassOf thingName some xsd:string
vicinity-ontology-core,subclassOf,Thing subclassOf thingName min 1 xsd:string
vicinity-ontology-core,subclassOf,Network subclassOf connects some Link
vicinity-ontology-core,subclassOf,Service subClassOf exposes min 1 Link
vicinity-ontology-core,subclassOf,Gateway subClassOf DigitalThing
vicinity-ontology-core,subclassOf,Gateway subclassOf interactsThrough some Network
vicinity-ontology-core,subclassOf,Gateway subclassOf exposes some Links
vicinity-ontology-core,subclassOf,Gateway subclassOf connects some Device
vicinity-ontology-core,subclassOf,Gateway subclassOf uses some DataStore
vicinity-ontology-core,subclassOf,Device subclassOf interactsWith some Network
vicinity-ontology-core,subclassOf,Device subclassOf isAccessibleThrough some Link
vicinity-ontology-core,subclassOf,Service subclassOf interactsWith some Network
vicinity-ontology-core,subclassOf,Service subclassOf interactsWith some Gateway
vicinity-ontology-core,subclassOf,Service subclassOf interactsWith some Device
vicinity-ontology-core,subclassOf,Service subclassOf interactsWith some Service
vicinity-ontology-core,subclassOf,Service subclassOf uses some DataStore
vicinity-ontology-core,subclassOf,VirtualThing subclassOf isAccessibleThrough some Link
vicinity-ontology-core,subclassOf,VirtualThing subClassOf Thing
vicinity-ontology-core,subclassOf,PhysicalThing subClassOf Thing
vicinity-ontology-core,subclassOf,Service subclassOf uses some DataStore
vicinity-ontology-core,subclassOf,Device subclassOf uses some DataStore
vicinity-ontology-core,subclassOf,Gateway subclassOf uses some DataStore
vicinity-ontology-core,subclassOf,HumanUser subclassOf interactsUsing some Application
vicinity-ontology-core,subclassOf,Application subClassOf Service
vicinity-ontology-core,subclassOf,Sensor subclassOf monitors some Tag
vicinity-ontology-core,subclassOf,PhysicalThing subclassOf hasTag some Tag
OpenADRontology,subclassOf,SignalInterval subClassOf hasTypicalValue only Value
OpenADRontology,subclassOf,Asset subclassOf SpatialThing
OpenADRontology,subclassOf,Signal subclassOf hasSignalInterval only SignalInterval
OpenADRontology,subclassOf,Signal subclassOf signalName only string
OpenADRontology,subclassOf,EnergyPriceSignal subClassOf Signal
OpenADRontology,subclassOf,OptIn subClassOf Opt
OpenADRontology,subclassOf,OptOut subClassOf Opt
OpenADRontology,subclassOf,SamplingRate subClassOf isOnChange some boolean
OpenADRontology,subclassOf,SamplingRate subClassOf hasMaxPeriod only TemporalEntity
OpenADRontology,subclassOf,SamplingRate subClassOf hasMinPeriod only TemporalEntity
OpenADRontology,subclassOf,Signal subClassOf isDefinedIn some SignalInterval
OpenADRontology,subclassOf,ReportDescriptor subClassOf hasSamplingRate only SamplingRate
OpenADRontology,subclassOf,Report subClassOf hasDuration only Duration
OpenADRontology,subclassOf,HistoryReport subclassOf Report
OpenADRontology,subclassOf,TelemetryReport subclassOf Report
OpenADRontology,subclassOf,DataReport subClassOf Report
OpenADRontology,subclassOf,MetadataReport subClassOf Report
OpenADRontology,subclassOf,BidLoadSignal subclassOf Signal
OpenADRontology,subclassOf,EnergyPriceSignal subClassOf Signal
OpenADRontology,type,VEN type Class
OpenADRontology,subclassOf,Signal subClassOf hasTarget some Group
OpenADRontology,subclassOf,Report subClassOf reportDescriptor some ReportDescriptor
OpenADRontology,subclassOf,Event subClassOf includesSignal min 1 Signal
OpenADRontology,subclassOf,Event subClassOf ramp_up some Duration
OpenADRontology,subclassOf,Event subClassOf recovery some Duration
OpenADRontology,subclassOf,Event subClassOf includesSignal only Signal
OpenADRontology,subclassOf,EventDescriptor subClassOf hasRandomization only string
OpenADRontology,subclassOf,Event subclassOf hasActivePeriod only TemporalEntity
OpenADRontology,subclassOf,Event subclassOf eventDescriptor only EventDescriptor
OpenADRontology,subclassOf,EventDescriptor subclassOf  hasMarketContext only string
OpenADRontology,subclassOf,EventDescriptor subclassOf comment only string
OpenADRontology,subclassOf,EventDescriptor subclassOf createdDateTime only date
OpenADRontology,subclassOf,EventDescriptor subclassOf hasEventStatus only string
OpenADRontology,subclassOf,EventDescriptor subclassOf hasModificationDateTime only date
OpenADRontology,subclassOf,EventDescriptor subclassOf hasModificationNumber only string
OpenADRontology,subclassOf,EventDescriptor subclassOf hasModificationReason only string
OpenADRontology,subclassOf,EventDescriptor subclassOf hasPriority only integer
OpenADRontology,subclassOf,EventDescriptor subclassOf isTestEvent only boolean
OpenADRontology,subclassOf,Event subclassOf eventDescriptor some EventDescriptor
OpenADRontology,subclassOf,DistributeEvent subclassOf containsEvent only Event
OpenADRontology,subclassOf,Event subClassOf expectedResponse only Opt
OpenADRontology,type,OptIn type Class
OpenADRontology,type,OptOut type Class
OpenADRontology,subclassOf,Event subClassOf hasMarketContext only string
OpenADRontology,subclassOf,Report subClassOf hasMarketContext only string
OpenADRontology,subclassOf,Signal subClassOf hasMarketContext only string
OpenADRontology,subclassOf,Group subclassOf containsResource some Resource
OpenADRontology,subclassOf,Group subclassOf containsVEN some VEN
OpenADRontology,subclassOf,Event subClassOf hasGroupTarget only Group
OpenADRontology,subclassOf,VTN subClassOf sendsEvent some Event
OpenADRontology,subclassOf,VEN subClassOf manages some Resource
OpenADRontology,subclassOf,Resource subClassOf manages some Asset
delta-ontology,subclassOf,Consumer subclassOf Customer
delta-ontology,type,Prosumer type Class
delta-ontology,subclassOf,FEID subclassOf measuresProperty some UpFlexibility or DownFlexibility
delta-ontology,subclassOf,Frequency subclassOf core:Property
delta-ontology,subclassOf,Load subclassOf core:Property
delta-ontology,subclassOf,Voltage subclassOf core:Property
