folder,row_idx,kind,question,assertion_idx,good_test,generated_test,result,good_type,gen_type
Delta,1,REQ,There is a power provider and recipient,1,Consumer subclassOf Customer,Producer type Producer,wrong,SubClassOf,Type
Delta,1,REQ,There is a power provider and recipient,2,Prosumer type Class,recipient type recipient,good_syntax,Type,Type
Delta,2,REQ,A virtual node calculates teh flexibility up/down indicator through the devices,1,FEID subclassOf measuresProperty some UpFlexibility or DownFlexibility,VirtualNode hasUpperBoundary Device,wrong,SubClassOf,ObjectProperty
Delta,3,REQ,"The electric parameters include Load, Voltage and Frequency",1,Frequency subclassOf core:Property,Load subClassOf ElectricParameter,good_syntax,SubClassOf,SubClassOf
Delta,3,REQ,"The electric parameters include Load, Voltage and Frequency",2,Load subclassOf core:Property,Voltage subClassOf ElectricParameter,good_syntax,SubClassOf,SubClassOf
Delta,3,REQ,"The electric parameters include Load, Voltage and Frequency",3,Voltage subclassOf core:Property,Frequency subClassOf ElectricParameter,good_syntax,SubClassOf,SubClassOf
Delta,4,REQ,Each node uses scheduled flexibility capacity,1,Asset subclassOf measuresProperty some EnergyUpFlexibility,VirtualNode hasUpperBoundary Measurement,wrong,SubClassOf,ObjectProperty
Delta,5,REQ,Each device measures the real time flexibility values,1,Device subclassOf measuresProperty some EnergyUpFlexibility,Device makesMeasurement Measurement,wrong,SubClassOf,ObjectProperty
Delta,6,REQ,Each medium voltage assets measures the real time generation values,1,Asset subclassOf measuresProperty some EnergyGeneration,Asset makesMeasurement EnergyGenerationForecast,wrong,SubClassOf,ObjectProperty
Delta,7,REQ,Each medium voltage assets measures the real time consumtion values,1,Device subclassOf measuresProperty some EnergyConsumption,Asset makesMeasurement EnergyConsumptionForecast,wrong,SubClassOf,ObjectProperty
Delta,8,REQ,A device is a spatial thing,1,Prosumer subclassOf SpatialObject,Device type SpatialThing,wrong,SubClassOf,Type
Delta,9,REQ,Each prosumer has associated its consumption,1,Asset isOwnedBy Prosumer,Prosumer hasReward Consumption,good_syntax,ObjectProperty,ObjectProperty
Delta,10,REQ,Each prosumer has associated its generation,1,Asset isOwnedBy Prosumer,Prosumer hasReward EnergyGenerationForecast,good_syntax,ObjectProperty,ObjectProperty
Delta,11,REQ,A virtual node belongs to a cluster,1,VirtualNode subclassOf belongsToCluster only Cluster,VirtualNode belongsToCluster Cluster,wrong,SubClassOf,ObjectProperty
Delta,12,REQ,A profiles is needed to assess the DVN and devices,1,Profile type Class,Profile hasSystemConstraint SystemConstraint,wrong,Type,ObjectProperty
Delta,13,REQ,There are two types of constraints rleated to the grid: Voltage and Frequency,1,Frequency subclassOf core:Property,Voltage subClassOf SystemConstraint,good_syntax,SubClassOf,SubClassOf
Delta,13,REQ,There are two types of constraints rleated to the grid: Voltage and Frequency,2,Voltage subclassOf core:Property,Frequency subClassOf SystemConstraint,good_syntax,SubClassOf,SubClassOf
Delta,14,REQ,The profile can be related to generation or to consumption,1,Profile relatesToProperty core:Property,Profile isRelatedToGeneration EnergyGenerationForecast,good_syntax,ObjectProperty,ObjectProperty
Delta,15,REQ,The profile has a granularity,1,Profile subclassOf hasGranularity only string,Profile hasGranularity,wrong,SubClassOf,ObjectProperty
Delta,16,REQ,The virtual node send action signals,1,VirtualNode subclassOf sends some Event,VirtualNode sendsEvent Action,wrong,SubClassOf,ObjectProperty
Delta,17,REQ,A type of signal can be the offer of energy,1,DemandChargeSignal subclassOf Signal,EnergyOffer subClassOf Signal,good_syntax,SubClassOf,SubClassOf
Delta,18,REQ,A type of signal can be the request of energy,1,BidEnergySignal subclassOf Signal,EnergyRequest subClassOf Signal,good_syntax,SubClassOf,SubClassOf
Delta,19,REQ,Device in DELTA belongs to a customer,1,Asset subclassOf isOwnedBy some Customer,Device belongsToCluster Customer,wrong,SubClassOf,ObjectProperty
Delta,20,REQ,Customer has incentives based on the social interaction and cooperation,1,Customer subclassOf hasReward only Reward,"Customer hasIncentive(""has incentive"")",wrong,SubClassOf,ObjectProperty
Delta,21,REQ,A device can belong to a prosumer or a consumer,1,Consumer subclassOf owns some Asset,Device belongsTo DeviceOwner,wrong,SubClassOf,ObjectProperty
Delta,21,REQ,A device can belong to a prosumer or a consumer,2,Prosumer subclassOf owns some Asset,Prosumer subClassOf DeviceOwner,good_syntax,SubClassOf,SubClassOf
Delta,21,REQ,A device can belong to a prosumer or a consumer,3,,Consumer subClassOf DeviceOwner,missing_good,,SubClassOf
auroral-core,1,REQ,An Organization can contain Notification,1,,Organization hasNotification Notification,missing_good,,ObjectProperty
auroral-core,2,REQ,An Organization can contain Audit,1,,Organization hasAudit Audit,missing_good,,ObjectProperty
auroral-core,3,REQ,An Organization is related to User,1,,Organization hasUser User,missing_good,,ObjectProperty
auroral-core,4,REQ,An Organization can contain Node,1,,Organization hasNode Node,missing_good,,ObjectProperty
auroral-core,5,REQ,An Organization can have a partnership with another Organization,1,Organisation hasPartnershipRequestedBy Organisation,Organization hasPartnershipRequestedBy Organization,good_syntax,ObjectProperty,ObjectProperty
auroral-core,6,REQ,A partnership is requested by an Organization,1,,Organization hasPartnershipRequestedBy Organization,missing_good,,ObjectProperty
auroral-core,7,REQ,A partnership is requested to an Organization,1,,Organization hasPartnershipRequestedTo Organization,missing_good,,ObjectProperty
auroral-core,8,CQ,What are the attributes related to a Notification,1,,Notification hasIdentifier literal,missing_good,,DataProperty
auroral-core,8,CQ,What are the attributes related to a Notification,2,,Notification hasOwner Organization,missing_good,,ObjectProperty
auroral-core,8,CQ,What are the attributes related to a Notification,3,,Notification hasActor Person,missing_good,,ObjectProperty
auroral-core,8,CQ,What are the attributes related to a Notification,4,,Notification hasTarget string,missing_good,,DataProperty
auroral-core,8,CQ,What are the attributes related to a Notification,5,,Notification hasObject string,missing_good,,DataProperty
auroral-core,8,CQ,What are the attributes related to a Notification,6,,Notification hasType string,missing_good,,DataProperty
auroral-core,8,CQ,What are the attributes related to a Notification,7,,Notification hasStatus string,missing_good,,DataProperty
auroral-core,8,CQ,What are the attributes related to a Notification,8,,Notification hasCreationDate dateTime,missing_good,,DataProperty
auroral-core,9,REQ,A Notification can be caused by an actor,1,,Notification isCausedBy Person,missing_good,,ObjectProperty
auroral-core,10,REQ,A Notification can affect a target,1,,Notification affects Target,missing_good,,ObjectProperty
auroral-core,11,REQ,A Notification needs an object,1,,Notification needs Object,missing_good,,ObjectProperty
auroral-core,12,REQ,"Examples of Notification Status are: Waiting, Info, Accepted, Rejected and Responded",1,,WaitingNotificationStatus subClassOf NotificationStatus,missing_good,,SubClassOf
auroral-core,12,REQ,"Examples of Notification Status are: Waiting, Info, Accepted, Rejected and Responded",2,,InfoNotificationStatus subClassOf NotificationStatus,missing_good,,SubClassOf
auroral-core,12,REQ,"Examples of Notification Status are: Waiting, Info, Accepted, Rejected and Responded",3,,AcceptedNotificationStatus subClassOf NotificationStatus,missing_good,,SubClassOf
auroral-core,12,REQ,"Examples of Notification Status are: Waiting, Info, Accepted, Rejected and Responded",4,,RejectedNotificationStatus subClassOf NotificationStatus,missing_good,,SubClassOf
auroral-core,12,REQ,"Examples of Notification Status are: Waiting, Info, Accepted, Rejected and Responded",5,,RespondedNotificationStatus subClassOf NotificationStatus,missing_good,,SubClassOf
auroral-core,13,REQ,A Notification can be read,1,Notification hasStatus NotificationStatus,Notification hasReadability Measurement,good_syntax,ObjectProperty,ObjectProperty
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",1,,RegistrationRequest subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",2,,ItemEnabled subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",3,,ItemDisabled subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",4,,ItemDiscovered subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",5,,ContractRequest subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",6,,ItemUpdated subClassOf Notification,missing_good,,SubClassOf
auroral-core,14,REQ,"Types of a Notification can be: registrationRequest, itemEnabled, itemDisabled, itemDiscovered, contractRequest, itemUpdated,contractAccepted",7,,ContractAccepted subClassOf Notification,missing_good,,SubClassOf
auroral-core,15,CQ,What are the attributes related to a Node,1,,Node hasName string,missing_good,,DataProperty
auroral-core,15,CQ,What are the attributes related to a Node,2,,Node hasStatus string,missing_good,,DataProperty
auroral-core,15,CQ,What are the attributes related to a Node,3,,Node hasCreationDate dateTime,missing_good,,DataProperty
auroral-core,15,CQ,What are the attributes related to a Node,4,,Node hasUpdateDate dateTime,missing_good,,DataProperty
auroral-core,15,CQ,What are the attributes related to a Node,5,,Node hasToken string,missing_good,,DataProperty
auroral-core,15,CQ,What are the attributes related to a Node,6,,Node hasPublicKey literal,missing_good,,DataProperty
auroral-core,16,REQ,A Node has an Auroral identifier,1,Auroral type Node,Node hasAuroraIdentifier AuroraIdentifier,wrong,Type,ObjectProperty
auroral-core,17,REQ,A Node belongsTo to an Organization,1,Node belongsTo Organisation,Node hasOwner Organization,good_syntax,ObjectProperty,ObjectProperty
auroral-core,18,REQ,Examples of Node types are: Vicinity Sharq Auroral,1,Sharq type Node,Vicinity subClassOf Node,wrong,Type,SubClassOf
auroral-core,18,REQ,Examples of Node types are: Vicinity Sharq Auroral,2,Vicinity type Node,Sharq subClassOf Node,wrong,Type,SubClassOf
auroral-core,18,REQ,Examples of Node types are: Vicinity Sharq Auroral,3,,Auroral subClassOf Node,missing_good,,SubClassOf
auroral-core,19,REQ,A Node contains Item,1,,Node containsItem Item,missing_good,,ObjectProperty
auroral-core,22,REQ,An Item has an Auroral identifier,1,,Item hasAuroraIdentifier literal,missing_good,,DataProperty
auroral-core,23,REQ,An Item is contained in a Node,1,Node containsItem Item,Item containsNode Node,good_syntax,ObjectProperty,ObjectProperty
auroral-core,24,REQ,An Item is related to a User,1,,Item hasUser User,missing_good,,ObjectProperty
auroral-core,25,REQ,An Item belongsTo to an Organization,1,Item belongsTo Organisation,Item hasOwner Organization,good_syntax,ObjectProperty,ObjectProperty
auroral-core,26,REQ,An Item can be represented with an avatar,1,,Item hasAvatar Image,missing_good,,ObjectProperty
auroral-core,27,REQ,An Item can be a Device,1,,Item subClassOf Device,missing_good,,SubClassOf
auroral-core,28,REQ,An Item can be a Service,1,Service subclassOf Item,Item subClassOf Service,good_syntax,SubClassOf,SubClassOf
auroral-core,31,REQ,A User has an Auroral identifier,1,,User hasAuroraIdentifier literal,missing_good,,DataProperty
auroral-core,32,REQ,A User belongsTo to an Organization,1,User belongsTo Organisation,User hasOwner Organization,good_syntax,ObjectProperty,ObjectProperty
auroral-core,33,REQ,A User can be represented with an avatar,1,,User hasAvatar Image,missing_good,,ObjectProperty
auroral-core,35,REQ,A User can be associated to a Role,1,User hasRole Role,User hasRole Role,perfect,ObjectProperty,ObjectProperty
auroral-core,37,REQ,A User contain can contain a Notification,1,User hasNotification Notification,User containsNotification Notification,good_syntax,ObjectProperty,ObjectProperty
auroral-core,38,REQ,A User can contain an Audit,1,User hasAudit Audit,User hasAudit Audit,perfect,ObjectProperty,ObjectProperty
auroral-core,39,REQ,A User can contain an Item,1,User containsItem Item,User containsItem Item,perfect,ObjectProperty,ObjectProperty
auroral-privacy,1,REQ,There are two types of rules: Permission and Prohibition.,1,Prohibition subclassOf Rule,Prohibition SubClassOf Rule,perfect,SubClassOf,SubClassOf
auroral-privacy,1,REQ,There are two types of rules: Permission and Prohibition.,2,Permission subClassOf Rule,Permission SubClassOf Rule,perfect,SubClassOf,SubClassOf
auroral-privacy,2,REQ,An asset can have a policy.,1,Item hasPolicy Policy,Item hasPolicy Policy,perfect,ObjectProperty,ObjectProperty
auroral-privacy,3,REQ,A policy contains rules.,1,Policy definesRule Rule,Policy definesRule Rule,perfect,ObjectProperty,ObjectProperty
auroral-privacy,4,REQ,A rule can have a target.,1,Rule hasRuleTarget RuleTarget,Rule hasRuleTarget RuleTarget,perfect,ObjectProperty,ObjectProperty
auroral-privacy,5,REQ,"There are two types of target: Friends, Eveyone or None.",1,None type RuleTarget,Friends SubClassOf RuleTarget,wrong,Type,SubClassOf
auroral-privacy,5,REQ,"There are two types of target: Friends, Eveyone or None.",2,All type RuleTarget,Everyone SubClassOf RuleTarget,wrong,Type,SubClassOf
auroral-privacy,5,REQ,"There are two types of target: Friends, Eveyone or None.",3,Friends type RuleTarget,NoneSubClassOf RuleTarget,wrong,Type,ObjectProperty
auroral-privacy,6,REQ,A rule has an action.,1,Rule hasAction Action,Rule hasAction Action,perfect,ObjectProperty,ObjectProperty
auroral-privacy,7,REQ,There are two types of action: Visibility and Accessibility.,1,Accessibility type Action,Visibility SubClassOf Action,wrong,Type,SubClassOf
auroral-privacy,7,REQ,There are two types of action: Visibility and Accessibility.,2,Visibility type Action,Accessibility SubClassOf Action,wrong,Type,SubClassOf
cogito-construction,1,REQ,A task can have a description,1,Task description string;,Task hasDescription string,good_syntax,DataProperty,DataProperty
cogito-construction,2,REQ,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",1,ConstructionTask subClassOf Task;,ConstructionActivity subClassOf Task,good_syntax,SubClassOf,SubClassOf
cogito-construction,2,REQ,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",2,GeometricQualityTask subClassOf Task;,GeometricQualityActivity subClassOf Task,good_syntax,SubClassOf,SubClassOf
cogito-construction,2,REQ,"A tasks can be related to typical construction activities, geometric quality activities, visual quality activities, and safety adding or removing activities",3,VisualTask subClassOf Task;,VisualQualityActivity subClassOf Task,good_syntax,SubClassOf,SubClassOf
