Requirement identifier,Competency question,Good test,Generated test,Advises
LIFT-19,Signal related to the periodic test run every 72h has been received.,"TimeOfLastPeriodicTest72hAttempt subClassOf BCSSignal",PeriodicTestRunReceived subClassOf Alarm,⚠ class `Alarm` not in terminology; ⚠ class `PeriodicTestRunReceived` not in terminology
LIFT-20,The bidirectional communication system signal has been received.,SmartLiftInstallation receives BCSSignal,SignalReceived subClassOf Signal,⚠ class `SignalReceived` not in terminology
LIFT-23,"The types of signals that can be sent by the Bidirectional Communication System are: timeOfLastPeriodicTest72hAttempt, timeOfConfirmationOfLastPeriodicTest72hAttempt, registeredNetworkOperator, networkQualityRSSI and networkQualityBER","TimeOfLastPeriodicTest72hAttempt subclassOf BCSSignal
timeOfConfirmationOfLastPeriodicTest72hAttempt subclassOf BCSSignal
registeredNetworkOperator subclassOf BCSSignal
networkQualityRSSI subclassOf BCSSignal
networkQualityBER subclassOf BCSSignal","TimeOfLastPeriodicTest72hAttempt type Signal
TimeOfConfirmationOfLastPeriodicTest72hAttempt type Signal
RegisteredNetworkOperator type Signal
NetworkQualityRSSI type Signal
NetworkQualityBER type Signal","⚠ class `TimeOfLastPeriodicTest72hAttempt` not in terminology
⚠ class `TimeOfConfirmationOfLastPeriodicTest72hAttempt` not in terminology
⚠ class `RegisteredNetworkOperator` not in terminology
⚠ class `NetworkQualityRSSI` not in terminology
⚠ class `NetworkQualityBER` not in terminology"
LIFT-24,"Examples of network technologies supported by the Bidirectional Communication System of the lift are: Fixed_line, 2G, 3G, 4G or 5G","NetworkFixedLine type Network
Network2G type Network
Network3G type Network
Network4G type Network
Network5G type Network","FixedLine subClassOf NetworkTechnology
TwoG subClassOf NetworkTechnology
ThreeG subClassOf NetworkTechnology
FourG subClassOf NetworkTechnology
FiveG subClassOf NetworkTechnology","⚠ class `NetworkTechnology` not in terminology; ⚠ class `FixedLine` not in terminology
⚠ class `NetworkTechnology` not in terminology; ⚠ class `TwoG` not in terminology
⚠ class `NetworkTechnology` not in terminology; ⚠ class `ThreeG` not in terminology
⚠ class `NetworkTechnology` not in terminology; ⚠ class `FourG` not in terminology
⚠ class `NetworkTechnology` not in terminology; ⚠ class `FiveG` not in terminology"
LIFT-34,The lift has a dangerous fault.,DangerousFault subclassof FaultSignal,DangerousFault subClassOf FaultSignal,⚠ class `DangerousFault` not in terminology
LIFT-35,The lift has a minor fault.,MinorFault subclassof FaultSignal,MinorFault subClassOf FaultSignal,⚠ class `MinorFault` not in terminology
LIFT-36,The lift has an audio fault.,AudioFault subclassOf FaultSignal,AudioFault subClassOf FaultSignal,⚠ class `AudioFault` not in terminology
LIFT-46,Alarm button has been pressed.,"AlarmInTheCar subclassOf Alarm",AlarmButtonPressed subClassOf Alarm,⚠ class `AlarmButtonPressed` not in terminology
LIFT-47,Alarm has been initiated.,"AlarmInTheCar subclassOf Alarm",AlarmInitiated subClassOf Alarm,⚠ class `AlarmInitiated` not in terminology
LIFT-48,Alarm voice communication has been activated.,,VoiceCommunicationActivated subClassOf Alarm,⚠ class `VoiceCommunicationActivated` not in terminology
