Id;Requirement;Category;Test
LIFT-TEST-1;LIFT-1;Car Signal;CurrentCarStop subClassOf CarSignal
LIFT-TEST-2;LIFT-1;Car Signal;CurrentCarStop subclassOf hasValue some integer
LIFT-TEST-3;LIFT-2;Car Signal;MovingUpwardDirection subClassOf CarSignal
LIFT-TEST-4;LIFT-2;Car Signal;MovingUpwardDirection subclassOf hasValue some boolean
LIFT-TEST-5;LIFT-3;Car Signal;MovingDownwardDirection subClassOf CarSignal
LIFT-TEST-6;LIFT-3;Car Signal;MovingDownwardDirection subclassOf hasValue some boolean
LIFT-TEST-7;LIFT-4;Car Signal;CarInUnlockingZone subClassOf CarSignal
LIFT-TEST-8;LIFT-4;Car Signal;CarInUnlockingZone subclassOf hasValue some boolean
LIFT-TEST-9;LIFT-5;Car Signal;TestRide subClassOf CarSignal
LIFT-TEST-10;LIFT-5;Car Signal;TestRide subclassOf hasValue some boolean
LIFT-TEST-11;LIFT-6;Car Signal;FaultSignal type Class
LIFT-TEST-12;LIFT-7;Car Signal;OutOfService subClassOf CarSignal
LIFT-TEST-13;LIFT-7;Car Signal;OutOfService subclassOf hasValue some boolean
LIFT-TEST-14;LIFT-8;Car Signal;OutOfService subClassOf CarSignal
LIFT-TEST-15;LIFT-8;Car Signal;OutOfService subclassOf hasValue some boolean
LIFT-TEST-16;LIFT-9;Car Signal;Overload subClassOf CarSignal
LIFT-TEST-17;LIFT-9;Car Signal;Overload subclassOf hasValue some boolean
LIFT-TEST-18;LIFT-10;Car Signal;InspectionOperation subClassOf CarSignal
LIFT-TEST-19;LIFT-10;Car Signal;InspectionOperation subclassOf hasValue some boolean
LIFT-TEST-20;LIFT-11;Car Signal;FireOperation subClassOf CarSignal
LIFT-TEST-21;LIFT-11;Car Signal;FireOperation subclassOf hasValue some boolean
LIFT-TEST-22;LIFT-12;Car Signal;CarAlarm subClassOf CarSignal
LIFT-TEST-23;LIFT-12;Car Signal;CarAlarm subclassOf hasValue some boolean
LIFT-TEST-24;LIFT-13;Car Signal;CarEmpty subClassOf CarSignal
