Requirement identifier,Competency question,Good test,Generated test,Advises
WATR-2,A catchment well is a well that has been constructed to collect water.,CatchmentWell subClassOf Well,"CatchmentWell subClassOf Well
CatchmentWell collectsWater","⚠ class `Well` not in terminology; ⚠ class `CatchmentWell` not in terminology
⚠ object property `collectsWater` not in terminology"
WATR-3,A wastewater treatment plant is a facility where contaminants are removed from wastewater or sewage.,"TreatmentPlant subClassOf WaterInfrastructure
TreatmentPlant isDesignedFor WaterKind
Wastewater type WaterKind","WastewaterTreatmentPlant subClassOf Facility
WastewaterTreatmentPlant removesContaminantsFrom WastewaterOrSewage","⚠ class `Facility` not in terminology; ⚠ class `WastewaterTreatmentPlant` not in terminology
⚠ object property `removesContaminantsFromWastewaterOrSewage` not in terminology"
WATR-6,A water meter is a device that observes different aspects of a water infrastructure.,"WaterMeter subClassOf Device
WaterMeter observes WaterFlowProperty","WaterMeter type WaterDevice
WaterMeter observesWaterInfrastructureAspect","Silent rewrite (Semantic Equivalence: WaterMeter -> WaterDevice)
⚠ object property `observesWaterInfrastructureAspect` not in terminology"
WATR-24,The maximum temperature limit of the water meter is of 49ºC.,"WaterMeter observes WaterFlowProperty
FlowTemperature type WaterFlowProperty",WaterMeter hasTemperatureLimit float,Silent rewrite (Semantic Equivalence: maxTemperatureLimit -> hasTemperatureLimit)
WATR-25,"Water meters can provide observations according to different temporal settings: current values, periodical values, set date values, billing date values, minimum values, and maximum values.",WaterMeter madeExecution Observation,"WaterMeter providesObservationFor TemporalSetting
CurrentValue type ObservationSetting
PeriodicalValue type ObservationSetting
SetDateValue type ObservationSetting
BillingDateValue type ObservationSetting
MinValue type ObservationSetting
MaxValue type ObservationSetting","⚠ object property `providesObservationFor` not in terminology
⚠ class `ObservationSetting` not in terminology
⚠ class `ObservationSetting` not in terminology
⚠ class `ObservationSetting` not in terminology
⚠ class `ObservationSetting` not in terminology
⚠ class `ObservationSetting` not in terminology
⚠ class `ObservationSetting` not in terminology"
WATR-26,"Observations can be related to a specific date and/or time, to some duration, or to a temporal interval.","Observation hasResultTime dateTime
Observation hasPhenomenonTime TemporalEntity","Observation relatesTo DateAndTime
Observation relatesTo hasDuration
Observation relatesTo TemporalInterval","⚠ object property `relatesToDateAndTime` not in terminology
Silent rewrite (Semantic Equivalence: hasDuration -> hasDuration)
⚠ object property `relatesToTemporalInterval` not in terminology"
WATR-44,"There are four main types of water assets: source, sink, transport and storage ones.","SourceAsset subClassOf WaterAsset
SinkAsset subClassOf WaterAsset
TransportAsset subClassOf WaterAsset
StorageAsset subClassOf WaterAsset","SourceAsset subClassOf WaterAsset
SinkAsset subClassOf WaterAsset
TransportAsset subClassOf WaterAsset
StorageAsset subClassOf WaterAsset","No change (Exact match)
No change (Exact match)
No change (Exact match)
No change (Exact match)"
WATR-45,"Examples of source assets are: lakes, lagoons or glaciers.","Lake subClassOf SourceAsset
Lagoon subClassOf SourceAsset
Glacier subClassOf SourceAsset","Lake type SourceAsset
Lagoon type SourceAsset
Glacier type SourceAsset","No change (Exact match)
No change (Exact match)
No change (Exact match)"
WATR-46,"Examples of sink assets are: rivers, seas, oceans or estuaries.","Estuary subClassOf SinkAsset
Ocean subClassOf SinkAsset
River subClassOf SinkAsset
Sea subClassOf SinkAsset","River type SinkAsset
Sea type SinkAsset
Ocean type SinkAsset
Estuary type SinkAsset","No change (Exact match)
No change (Exact match)
No change (Exact match)
No change (Exact match)"
WATR-47,An aquifer is a type of storage asset.,Aquifer subClassOf StorageAsset,Aquifer subClassOf StorageAsset,No change (Exact match)
